103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 0 -0.882728704344236
103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 0.14 -0.660058274563157
103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 0.28 -0.530627887142108
103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 0.42 -0.59200509443446
103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 0.56 -0.663507007049826
103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 0.7 -0.708982411845672
103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 0.84 -0.769275084915378
103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 0.98 -0.860429380727918
103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 1.12 -0.975941590083289
103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 1.26 -1.1337722635347
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 0 -0.795880017344075
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 0.14 -0.5694757636139
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 0.28 -0.307476448443602
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 0.42 -0.252994414708981
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 0.56 -0.65705466816033
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 0.7 -0.975527295218853
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 0.84 -1.0674813769209
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 0.98 -1.18428386988216
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 1.12 -1.34454612346668
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 1.26 -1.60128170196724
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 0 -0.872895201635192
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 0.14 -0.892453672146159
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 0.28 -0.887771807440622
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 0.42 -0.882357928391378
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 0.56 -0.877088985416216
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 0.7 -0.883009746534787
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 0.84 -1.01633902343243
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 0.98 -1.41846167581664
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 1.12 -1.69497186809526
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 1.26 -1.96993637332032
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 0 -0.554395796726402
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 0.14 -0.60163310964539
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 0.28 -0.57922592954612
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 0.42 -0.543473681397153
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 0.56 -0.547453728512068
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 0.7 -0.717842675666108
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 0.84 -0.850825207630596
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 0.98 -0.937593884577752
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 1.12 -1.04613953219441
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 1.26 -1.19119176493818
186 0.0594858322386939 0.114430474760743 0.390962657158941 0.735690748733346 0.899778570088197 0.42086695440045 0.131656971289173 0.0977594295364979 0.0524676299493337 0.016040532933008 0.478733840115788 0.877960084700888 0.974370064785235 0.224951054343865 -0.561111111111111 0 -0.958607314841775
186 0.0594858322386939 0.114430474760743 0.390962657158941 0.735690748733346 0.899778570088197 0.42086695440045 0.131656971289173 0.0977594295364979 0.0524676299493337 0.016040532933008 0.478733840115788 0.877960084700888 0.974370064785235 0.224951054343865 -0.561111111111111 0.14 -0.845582113746255
186 0.0594858322386939 0.114430474760743 0.390962657158941 0.735690748733346 0.899778570088197 0.42086695440045 0.131656971289173 0.0977594295364979 0.0524676299493337 0.016040532933008 0.478733840115788 0.877960084700888 0.974370064785235 0.224951054343865 -0.561111111111111 0.28 -0.869645914109753
186 0.0594858322386939 0.114430474760743 0.390962657158941 0.735690748733346 0.899778570088197 0.42086695440045 0.131656971289173 0.0977594295364979 0.0524676299493337 0.016040532933008 0.478733840115788 0.877960084700888 0.974370064785235 0.224951054343865 -0.561111111111111 0.42 -0.70052383240464
186 0.0594858322386939 0.114430474760743 0.390962657158941 0.735690748733346 0.899778570088197 0.42086695440045 0.131656971289173 0.0977594295364979 0.0524676299493337 0.016040532933008 0.478733840115788 0.877960084700888 0.974370064785235 0.224951054343865 -0.561111111111111 0.56 -0.589447702265215
186 0.0594858322386939 0.114430474760743 0.390962657158941 0.735690748733346 0.899778570088197 0.42086695440045 0.131656971289173 0.0977594295364979 0.0524676299493337 0.016040532933008 0.478733840115788 0.877960084700888 0.974370064785235 0.224951054343865 -0.561111111111111 0.7 -0.667393241503756
186 0.0594858322386939 0.114430474760743 0.390962657158941 0.735690748733346 0.899778570088197 0.42086695440045 0.131656971289173 0.0977594295364979 0.0524676299493337 0.016040532933008 0.478733840115788 0.877960084700888 0.974370064785235 0.224951054343865 -0.561111111111111 0.84 -0.962927811262714
186 0.0594858322386939 0.114430474760743 0.390962657158941 0.735690748733346 0.899778570088197 0.42086695440045 0.131656971289173 0.0977594295364979 0.0524676299493337 0.016040532933008 0.478733840115788 0.877960084700888 0.974370064785235 0.224951054343865 -0.561111111111111 0.98 -1.24250679730001
186 0.0594858322386939 0.114430474760743 0.390962657158941 0.735690748733346 0.899778570088197 0.42086695440045 0.131656971289173 0.0977594295364979 0.0524676299493337 0.016040532933008 0.478733840115788 0.877960084700888 0.974370064785235 0.224951054343865 -0.561111111111111 1.12 -1.46852108295774
186 0.0594858322386939 0.114430474760743 0.390962657158941 0.735690748733346 0.899778570088197 0.42086695440045 0.131656971289173 0.0977594295364979 0.0524676299493337 0.016040532933008 0.478733840115788 0.877960084700888 0.974370064785235 0.224951054343865 -0.561111111111111 1.26 -1.46852108295774
166 0.648640175562348 0.613816129790736 0.943440708519476 0.863798103299632 0.774678266321811 0.507030331530684 0.162439062622462 0.0413982287013086 0.013834940042323 0.00681871620032918 0.52341560736555 0.852077521101309 0.96409540423411 0.265556117486809 -0.567666666666667 0 0.121887985103681
166 0.648640175562348 0.613816129790736 0.943440708519476 0.863798103299632 0.774678266321811 0.507030331530684 0.162439062622462 0.0413982287013086 0.013834940042323 0.00681871620032918 0.52341560736555 0.852077521101309 0.96409540423411 0.265556117486809 -0.567666666666667 0.14 0.133620650226642
166 0.648640175562348 0.613816129790736 0.943440708519476 0.863798103299632 0.774678266321811 0.507030331530684 0.162439062622462 0.0413982287013086 0.013834940042323 0.00681871620032918 0.52341560736555 0.852077521101309 0.96409540423411 0.265556117486809 -0.567666666666667 0.28 0.157957851037995
166 0.648640175562348 0.613816129790736 0.943440708519476 0.863798103299632 0.774678266321811 0.507030331530684 0.162439062622462 0.0413982287013086 0.013834940042323 0.00681871620032918 0.52341560736555 0.852077521101309 0.96409540423411 0.265556117486809 -0.567666666666667 0.42 0.182346164330451
166 0.648640175562348 0.613816129790736 0.943440708519476 0.863798103299632 0.774678266321811 0.507030331530684 0.162439062622462 0.0413982287013086 0.013834940042323 0.00681871620032918 0.52341560736555 0.852077521101309 0.96409540423411 0.265556117486809 -0.567666666666667 0.56 0.149773177559665
166 0.648640175562348 0.613816129790736 0.943440708519476 0.863798103299632 0.774678266321811 0.507030331530684 0.162439062622462 0.0413982287013086 0.013834940042323 0.00681871620032918 0.52341560736555 0.852077521101309 0.96409540423411 0.265556117486809 -0.567666666666667 0.7 0.103662849507203
166 0.648640175562348 0.613816129790736 0.943440708519476 0.863798103299632 0.774678266321811 0.507030331530684 0.162439062622462 0.0413982287013086 0.013834940042323 0.00681871620032918 0.52341560736555 0.852077521101309 0.96409540423411 0.265556117486809 -0.567666666666667 0.84 -0.0164340859826799
166 0.648640175562348 0.613816129790736 0.943440708519476 0.863798103299632 0.774678266321811 0.507030331530684 0.162439062622462 0.0413982287013086 0.013834940042323 0.00681871620032918 0.52341560736555 0.852077521101309 0.96409540423411 0.265556117486809 -0.567666666666667 0.98 -0.183000733297441
166 0.648640175562348 0.613816129790736 0.943440708519476 0.863798103299632 0.774678266321811 0.507030331530684 0.162439062622462 0.0413982287013086 0.013834940042323 0.00681871620032918 0.52341560736555 0.852077521101309 0.96409540423411 0.265556117486809 -0.567666666666667 1.12 -0.456649533320063
166 0.648640175562348 0.613816129790736 0.943440708519476 0.863798103299632 0.774678266321811 0.507030331530684 0.162439062622462 0.0413982287013086 0.013834940042323 0.00681871620032918 0.52341560736555 0.852077521101309 0.96409540423411 0.265556117486809 -0.567666666666667 1.26 -0.906578314837765
168 0.631931166347992 0.689407265774379 0.661988527724665 0.593832286260584 0.44922425566785 0.137202950013657 0.0693198579623053 0.0607675498497676 0.0356077574433215 0.0286752253482651 0.5380051715383 0.842941537354783 0.956304755963035 0.292371704722737 -0.572222222222222 0 0.116607743988248
168 0.631931166347992 0.689407265774379 0.661988527724665 0.593832286260584 0.44922425566785 0.137202950013657 0.0693198579623053 0.0607675498497676 0.0356077574433215 0.0286752253482651 0.5380051715383 0.842941537354783 0.956304755963035 0.292371704722737 -0.572222222222222 0.14 0.15251621675772
168 0.631931166347992 0.689407265774379 0.661988527724665 0.593832286260584 0.44922425566785 0.137202950013657 0.0693198579623053 0.0607675498497676 0.0356077574433215 0.0286752253482651 0.5380051715383 0.842941537354783 0.956304755963035 0.292371704722737 -0.572222222222222 0.28 0.135091790440319
168 0.631931166347992 0.689407265774379 0.661988527724665 0.593832286260584 0.44922425566785 0.137202950013657 0.0693198579623053 0.0607675498497676 0.0356077574433215 0.0286752253482651 0.5380051715383 0.842941537354783 0.956304755963035 0.292371704722737 -0.572222222222222 0.42 0.136852179046686
168 0.631931166347992 0.689407265774379 0.661988527724665 0.593832286260584 0.44922425566785 0.137202950013657 0.0693198579623053 0.0607675498497676 0.0356077574433215 0.0286752253482651 0.5380051715383 0.842941537354783 0.956304755963035 0.292371704722737 -0.572222222222222 0.56 0.0676297786365553
168 0.631931166347992 0.689407265774379 0.661988527724665 0.593832286260584 0.44922425566785 0.137202950013657 0.0693198579623053 0.0607675498497676 0.0356077574433215 0.0286752253482651 0.5380051715383 0.842941537354783 0.956304755963035 0.292371704722737 -0.572222222222222 0.7 -0.190273332913981
168 0.631931166347992 0.689407265774379 0.661988527724665 0.593832286260584 0.44922425566785 0.137202950013657 0.0693198579623053 0.0607675498497676 0.0356077574433215 0.0286752253482651 0.5380051715383 0.842941537354783 0.956304755963035 0.292371704722737 -0.572222222222222 0.84 -0.489682383709492
168 0.631931166347992 0.689407265774379 0.661988527724665 0.593832286260584 0.44922425566785 0.137202950013657 0.0693198579623053 0.0607675498497676 0.0356077574433215 0.0286752253482651 0.5380051715383 0.842941537354783 0.956304755963035 0.292371704722737 -0.572222222222222 0.98 -0.659916039714994
168 0.631931166347992 0.689407265774379 0.661988527724665 0.593832286260584 0.44922425566785 0.137202950013657 0.0693198579623053 0.0607675498497676 0.0356077574433215 0.0286752253482651 0.5380051715383 0.842941537354783 0.956304755963035 0.292371704722737 -0.572222222222222 1.12 -0.784347634327247
168 0.631931166347992 0.689407265774379 0.661988527724665 0.593832286260584 0.44922425566785 0.137202950013657 0.0693198579623053 0.0607675498497676 0.0356077574433215 0.0286752253482651 0.5380051715383 0.842941537354783 0.956304755963035 0.292371704722737 -0.572222222222222 1.26 -0.903089986991944
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 0 -0.282329496997738
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 0.14 -0.270103265568723
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 0.28 -0.134992540700909
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 0.42 -0.141416589219366
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 0.56 -0.10905334365386
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 0.7 -0.378374694608224
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 0.84 -0.703355024642995
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 0.98 -0.9449806094031
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 1.12 -1.4832773227457
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 1.26 -1.88605664769316
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 0 -0.195179321278838
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 0.14 0.195804430236216
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 0.28 0.0620089061034514
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 0.42 -0.640000010003525
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 0.56 -0.400527366418264
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 0.7 -0.52091336961419
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 0.84 -0.737051463732518
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 0.98 -0.930701094366763
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 1.12 -1.2839966563652
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 1.26 -1.2839966563652
85.889 0.302907158487027 0.319754725754809 0.459275190779701 0.499587807236273 0.820572500334926 0.424803739902208 0.148224577890909 0.101870534808854 0.109144096492626 0.0902317855787185 0.205104499868619 0.978740079966915 -0.00541049428353048 0.999985363168686 0.405777777777778 0 -0.590066876668705
