103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 0 -1.78401823784053 -1.34815279639586 -1.15677831565339
103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 0.14 -1.47402901347522 -1.01451261680435 -1.05324458650154
103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 0.28 -1.32675804779364 -0.850864170281342 -0.972252518296636
103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 0.42 -1.44578838086545 -0.934781918208964 -0.983696838645592
103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 0.56 -1.61029864351489 -1.03889497275751 -0.995450915204053
103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 0.7 -1.65588116211047 -1.0755196138335 -1.0490665278284
103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 0.84 -1.70952867365255 -1.12600429194916 -1.12048987411339
103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 0.98 -1.80109430697731 -1.21286239292251 -1.21582132009496
103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 1.12 -1.91726934591044 -1.32154828424424 -1.33814179566066
103 0.326670830730793 0.340528836144077 0.371442848219863 0.548732042473454 0.98455132209036 0.286071205496565 0.0967228815323754 0.0565646470955653 0.039050593379138 0.0274744951072246 0.758305808478562 0.651898995878713 0.230389426676591 0.973098510982127 -0.402333333333333 1.26 -2.07634653959057 -1.46685209759762 -1.50904341673023
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 0 -1.69775827512865 -1.34896237295235 -1.02150490323221
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 0.14 -1.41901945534802 -1.04702236570472 -0.848828069376967
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 0.28 -1.05320877180562 -0.684580409356828 -0.704594821641842
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 0.42 -0.963624814035117 -0.594484600160734 -0.709204552206899
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 0.56 -1.400909079032 -1.00149564876057 -1.09215219696145
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 0.7 -1.76938678337597 -1.3245030981571 -1.38277819548493
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 0.84 -1.86043781337646 -1.41731601730004 -1.47412266236723
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 0.98 -1.97578387731622 -1.53551100349612 -1.58994110977473
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 1.12 -2.13330295441335 -1.69842101013093 -1.74834701484318
133 0.226062910473557 0.323615623919806 0.535527134462496 0.839923954372623 0.348026270307639 0.108295886622883 0.0601036985827861 0.0838091946076735 0.0447563083304529 0.0481714483235395 0.790945656756777 0.611886401268724 0.223760469152767 0.974644167091013 -0.408666666666667 1.26 -2.3829536373661 -1.96215004539623 -2.00027064112769
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 0 -1.2482651645897 -1.15835396202089 -2.09178440344762
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 0.14 -1.27703789584437 -1.1499702931772 -2.35068089937596
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 0.28 -1.26351521455306 -1.15624080244341 -2.28466639792284
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 0.42 -1.2518772894386 -1.15706091947642 -2.26221682141699
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 0.56 -1.2374909595743 -1.16069693458176 -2.23937529817866
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 0.7 -1.226701456724 -1.18120837673525 -2.24441635559554
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 0.84 -1.30741204435282 -1.33607135010901 -3.03957616091081
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 0.98 -1.63596465034371 -1.85100836181987 -3.02747336186428
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 1.12 -1.88675315757137 -2.22585181376807 -2.89933529718031
180 0.874516307352128 0.874074074074074 0.938197899391929 0.84588170259812 0.857490326147042 0.766169154228855 0.248645660585959 0.0864566058595909 0.00663349917081242 0.0141514648977343 0.933837228822925 0.357698238833125 0 1 -0.576111111111111 1.26 -2.20611053432489 -2.54520919052158 -2.78364973315664
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 0 -0.671055343633845 -1.21992398203743 -2.2631111138488
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 0.14 -0.695978942912624 -1.33453132288861 -2.58911535348944
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 0.28 -0.66313503206669 -1.35868599700668 -2.60039606117327
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 0.42 -0.623658468219481 -1.35086731861556 -2.43707539598247
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 0.56 -0.634559693798254 -1.35620644759378 -2.12572197886077
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 0.7 -0.844396181436628 -1.44678344146333 -1.89750981078342
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 0.84 -1.00726837583914 -1.45944377961375 -2.10088192194761
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 0.98 -1.0954084855936 -1.54171695042362 -2.19046418666719
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 1.12 -1.20611313902262 -1.64330652034476 -2.30345824267747
169 0.885521042084168 0.867269539078156 0.753917835671343 0.829929859719438 0.949228456913828 0.364629258517034 0.165345691382766 0.0586422845691383 0.0332364729458922 0.0137975951903806 0.965739937654855 0.2595117970698 -0.000698131644087579 0.999999756306074 -0.639444444444444 1.26 -1.35506370851907 -1.77615834318033 -2.45660271010576
186 0.0594858322386939 0.114430474760743 0.390962657158941 0.735690748733346 0.899778570088197 0.42086695440045 0.131656971289173 0.0977594295364979 0.0524676299493337 0.016040532933008 0.478733840115788 0.877960084700888 0.974370064785235 0.224951054343865 -0.561111111111111 0 -1.16890212780946 -1.38174383277969 -3.15447480086341
186 0.0594858322386939 0.114430474760743 0.390962657158941 0.735690748733346 0.899778570088197 0.42086695440045 0.131656971289173 0.0977594295364979 0.0524676299493337 0.016040532933008 0.478733840115788 0.877960084700888 0.974370064785235 0.224951054343865 -0.561111111111111 0.14 -1.01987382082705 -1.33297400751374 -3.14467262378868
186 0.0594858322386939 0.114430474760743 0.390962657158941 0.735690748733346 0.899778570088197 0.42086695440045 0.131656971289173 0.0977594295364979 0.0524676299493337 0.016040532933008 0.478733840115788 0.877960084700888 0.974370064785235 0.224951054343865 -0.561111111111111 0.28 -1.05497204098531 -1.33543985229636 -3.15214349564115
186 0.0594858322386939 0.114430474760743 0.390962657158941 0.735690748733346 0.899778570088197 0.42086695440045 0.131656971289173 0.0977594295364979 0.0524676299493337 0.016040532933008 0.478733840115788 0.877960084700888 0.974370064785235 0.224951054343865 -0.561111111111111 0.42 -0.849867790558189 -1.24171543297279 -3.17275673987606
186 0.0594858322386939 0.114430474760743 0.390962657158941 0.735690748733346 0.899778570088197 0.42086695440045 0.131656971289173 0.0977594295364979 0.0524676299493337 0.016040532933008 0.478733840115788 0.877960084700888 0.974370064785235 0.224951054343865 -0.561111111111111 0.56 -0.732602201695311 -1.15021315973795 -2.82087896608668
186 0.0594858322386939 0.114430474760743 0.390962657158941 0.735690748733346 0.899778570088197 0.42086695440045 0.131656971289173 0.0977594295364979 0.0524676299493337 0.016040532933008 0.478733840115788 0.877960084700888 0.974370064785235 0.224951054343865 -0.561111111111111 0.7 -0.829245311898384 -1.19322859254621 -2.54851672463529
186 0.0594858322386939 0.114430474760743 0.390962657158941 0.735690748733346 0.899778570088197 0.42086695440045 0.131656971289173 0.0977594295364979 0.0524676299493337 0.016040532933008 0.478733840115788 0.877960084700888 0.974370064785235 0.224951054343865 -0.561111111111111 0.84 -1.13934856173209 -1.45526340121237 -2.88444003150338
168 0.631931166347992 0.689407265774379 0.661988527724665 0.593832286260584 0.44922425566785 0.137202950013657 0.0693198579623053 0.0607675498497676 0.0356077574433215 0.0286752253482651 0.5380051715383 0.842941537354783 0.956304755963035 0.292371704722737 -0.572222222222222 0 0.0737751106326426 -0.920082071090327 -2.57816745317895
168 0.631931166347992 0.689407265774379 0.661988527724665 0.593832286260584 0.44922425566785 0.137202950013657 0.0693198579623053 0.0607675498497676 0.0356077574433215 0.0286752253482651 0.5380051715383 0.842941537354783 0.956304755963035 0.292371704722737 -0.572222222222222 0.14 0.110987915788002 -0.896479505853254 -2.5776213414546
168 0.631931166347992 0.689407265774379 0.661988527724665 0.593832286260584 0.44922425566785 0.137202950013657 0.0693198579623053 0.0607675498497676 0.0356077574433215 0.0286752253482651 0.5380051715383 0.842941537354783 0.956304755963035 0.292371704722737 -0.572222222222222 0.28 0.0924921573737206 -0.902269273321318 -2.64086869758938
168 0.631931166347992 0.689407265774379 0.661988527724665 0.593832286260584 0.44922425566785 0.137202950013657 0.0693198579623053 0.0607675498497676 0.0356077574433215 0.0286752253482651 0.5380051715383 0.842941537354783 0.956304755963035 0.292371704722737 -0.572222222222222 0.42 0.100145815390758 -0.963340511500293 -2.64600616947969
168 0.631931166347992 0.689407265774379 0.661988527724665 0.593832286260584 0.44922425566785 0.137202950013657 0.0693198579623053 0.0607675498497676 0.0356077574433215 0.0286752253482651 0.5380051715383 0.842941537354783 0.956304755963035 0.292371704722737 -0.572222222222222 0.56 0.0391882020455316 -1.14237429505698 -2.6938550508176
168 0.631931166347992 0.689407265774379 0.661988527724665 0.593832286260584 0.44922425566785 0.137202950013657 0.0693198579623053 0.0607675498497676 0.0356077574433215 0.0286752253482651 0.5380051715383 0.842941537354783 0.956304755963035 0.292371704722737 -0.572222222222222 0.7 -0.212851534359406 -1.49343904572384 -3.23350984280469
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 0 -0.716788278186857 -0.681708453934682 -0.913888575032768
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 0.14 -0.636516501856233 -0.712222979727676 -0.950846025638407
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 0.28 -0.427312705123644 -0.62989892711809 -0.904766605089246
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 0.42 -0.323305659642436 -0.781725144831108 -1.08737800832615
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 0.56 -0.229734245303635 -0.909154283762166 -1.18395623522797
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 0.7 -0.474875025730404 -1.26393502041767 -1.53891971350121
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 0.84 -0.841389047255483 -1.46445473007231 -1.70799800866683
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 0.98 -1.03187946190962 -1.85927021465083 -2.17026757050684
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 1.12 -1.61686561893153 -2.25281083009623 -2.50654862821355
129.928 0.478196736424818 0.675911394056503 0.586950766417 0.654502235956913 0.767461875554848 0.359287003083707 0.26576558645149 0.119069768483624 0.0603654954028175 0.067372406507982 0.103101697447435 0.994670819911521 -0.00698126029796155 0.999975630705395 0.401333333333333 1.26 -2.14118245646611 -2.44886333987345 -2.65405698063344
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 0 -0.406468323990593 -0.751783084573247 -1.16317655257448
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 0.14 0.0776105399954859 -0.568847795443986 -0.982468007179107
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 0.28 -0.054168046558765 -0.697761585964002 -1.15377813611238
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 0.42 -1.38333481777762 -0.854262333916468 -1.32016815099664
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 0.56 -1.10740043216214 -0.61508646708946 -1.11395737266464
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 0.7 -1.15410640716092 -0.768943829051958 -1.21470934716572
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 0.84 -1.35416103405862 -0.988375763889738 -1.44063712255469
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 0.98 -1.44851374509337 -1.22841975094539 -1.64592512823788
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 1.12 -1.56793909953914 -1.79891812197311 -2.04248074432132
89.389 0.101531822400622 0.117375936211275 0.458285721773099 0.0513746466253688 0.0676357895905885 0.104080737606383 0.0556503253157201 0.045304781968793 0.0261132207124911 0.0225053348035444 0.137278772113265 0.990532452132223 -0.00349065141522373 0.99999390765779 0.403888888888889 1.26 -1.56793909953914 -1.79891812197311 -2.04248074432132
85.889 0.302907158487027 0.319754725754809 0.459275190779701 0.499587807236273 0.820572500334926 0.424803739902208 0.148224577890909 0.101870534808854 0.109144096492626 0.0902317855787185 0.205104499868619 0.978740079966915 -0.00541049428353048 0.999985363168686 0.405777777777778 0 -1.12998579574148 -0.887930429171884 -1.27224544308917
85.889 0.302907158487027 0.319754725754809 0.459275190779701 0.499587807236273 0.820572500334926 0.424803739902208 0.148224577890909 0.101870534808854 0.109144096492626 0.0902317855787185 0.205104499868619 0.978740079966915 -0.00541049428353048 0.999985363168686 0.405777777777778 0.14 -1.18655094753825 -0.858866613462923 -1.24704182807947
85.889 0.302907158487027 0.319754725754809 0.459275190779701 0.499587807236273 0.820572500334926 0.424803739902208 0.148224577890909 0.101870534808854 0.109144096492626 0.0902317855787185 0.205104499868619 0.978740079966915 -0.00541049428353048 0.999985363168686 0.405777777777778 0.28 -1.18437670449352 -0.699504004790272 -1.11784143727456
85.889 0.302907158487027 0.319754725754809 0.459275190779701 0.499587807236273 0.820572500334926 0.424803739902208 0.148224577890909 0.101870534808854 0.109144096492626 0.0902317855787185 0.205104499868619 0.978740079966915 -0.00541049428353048 0.999985363168686 0.405777777777778 0.42 -1.03239022519983 -0.558056686710779 -0.987866688210228
85.889 0.302907158487027 0.319754725754809 0.459275190779701 0.499587807236273 0.820572500334926 0.424803739902208 0.148224577890909 0.101870534808854 0.109144096492626 0.0902317855787185 0.205104499868619 0.978740079966915 -0.00541049428353048 0.999985363168686 0.405777777777778 0.56 -1.1165706948539 -0.755285531810363 -1.06988949497561
85.889 0.302907158487027 0.319754725754809 0.459275190779701 0.499587807236273 0.820572500334926 0.424803739902208 0.148224577890909 0.101870534808854 0.109144096492626 0.0902317855787185 0.205104499868619 0.978740079966915 -0.00541049428353048 0.999985363168686 0.405777777777778 0.7 -1.42036571508748 -1.34580178444752 -1.62845991040904
